,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14
97,-0.2820222513987195,-0.3871711652086946,0.2573484645992452,-0.7357730364075878,0.020289699157765313,0.7065714341251637,0.33675573300886824,-0.773920866784643,1.0934268526181294,0.6663854471992375,-1.2685730904850634,0.5736298694212246,-0.3563680027747023,-0.5694282474541796,-0.493117847147465
98,0.33168039114727704,0.28027351274864654,0.49823924194009195,-1.0576196657220955,2.0730636422444855,0.40047735925400535,0.24374926609698436,0.4792589739442242,0.43492839883144413,0.3174947299398049,0.08519395229084166,1.7466687881463545,0.33051035917547805,1.1080051777053406,-0.14993988340285225
99,0.4370614140682786,-0.11263866806944711,1.0438479438875432,1.185905112948767,-0.06472996251050638,0.33520021813657236,0.7131752419185134,-0.7456881637444854,0.6153582681557154,1.72644636107531,0.48133974221723325,0.9199453314463338,1.3203427679368698,-0.1547454012950097,-0.6139174100804335
100,0.4550289092198558,0.7025083239939206,-0.47371924869946075,0.6805548146301511,0.1447631569683474,0.4287817884648896,0.41990747552012153,-0.29558751833863206,-0.30789975068691006,0.8481916094690537,0.05711600223823653,0.0008871397658452896,-0.08311872318409254,0.6095611299940354,0.6691111022832917
101,-0.37994860695089333,0.0273190970916025,0.7622567900429201,-0.6638059037933745,-0.5516167102095952,-1.135109789315109,-0.34531678385826714,-0.10193646714483554,1.172321456940622,-0.052667324283626187,-0.3256962904889661,-1.0835746712728496,-0.1617416354443574,1.0022667950161637,-1.3495295164173
102,0.7859275620338786,0.031367881087966606,0.7721677024008885,-0.6968018719458654,-0.6560284370832691,0.019399657953586096,-0.6069726977988428,-1.109465305743694,0.46349349362020426,1.1570174942959772,0.35623004145102527,-1.0091642651291162,0.7632452418472239,0.2167714494475565,-1.3574851774988426
103,-0.25853283877159844,-1.1129389123142386,-1.0433241318015063,0.13250821274802252,-0.08576221085597313,-0.024479272130674027,1.4890099256437175,0.24109430145297892,0.8595774477914472,1.5522470089239748,-0.036476661569851805,1.0018197839017748,-0.08534714802011491,-1.3787112082793862,0.8108301367861825
104,0.9321479644857171,0.8777700340815602,1.407547895645816,1.1074978978745424,-0.3545795065944942,-1.4529882969870784,0.6189854103348341,-0.005687924914362321,-1.2147834543689782,-0.2636522421496627,1.1920909394097658,-0.7531980462542748,-0.32418898377469774,0.08665024834272142,-1.6278161717543707
105,-1.3907749632824997,0.18067520161451472,-1.4366400124955108,-1.9560793841678066,0.3956994930803499,0.886579763492455,0.9239036582950138,-0.574937884375457,0.27308576821471947,-1.1019805426315572,-0.0783330244167442,1.6837685529752768,0.06735150684335826,1.5866975298813681,0.40613978822382846
106,-0.6585528487933937,-1.2110800496482916,-0.8418180797046804,-0.19480865863817254,-1.263974039747198,1.1444840648269834,1.5546616880669195,-0.31721441246814513,0.8624377874115764,0.11494507509448561,0.0410702420967992,0.730917358484484,-1.3085786460217474,-0.22603852453081183,1.4633834196217945
107,0.7036294400556028,1.367896658611832,-0.5446843453863505,-0.11280015883960398,0.3200231637272134,-0.6429406814465765,-0.6238875272635321,1.2484157672579037,-1.4190567943129362,-1.9355400678898638,0.6898395599706381,0.5051823083450592,-1.5921361491681945,-0.4824851564573935,-0.4504679930039678
108,-0.961741303538321,-0.8918520283760152,-0.8806769419239728,0.2192413841419973,-0.9021664004330863,-1.9326380281002824,0.1405546966869079,-0.5594757430555654,0.44618619013654487,1.2843891154579612,-0.017912181489813394,-0.47536195545401094,-0.8561426026311881,-0.4543643894730228,0.10518053902074036
109,0.9547172918282615,0.03742446583906607,0.2915442675838343,1.7062754839508527,-0.49063133594914327,-1.3207079640406014,0.33925365932817597,0.13529465237659624,1.0600623345912168,0.6593270681245532,-0.4989430298283612,-1.2373136947934233,-0.5024390124747368,-0.05808855067187859,0.13090914455571603
110,1.0213011441233566,1.733533432266839,-0.19820800530789798,-0.2924506073540811,0.15868427120898246,0.9655598961072219,0.16673268148946524,-0.3050637381980159,0.02289454450621739,-0.8627648499699146,1.2755503075077423,2.610851752044605,0.3348887785857973,-0.47303966708477463,0.7451887705135959
111,0.7387329435152503,-1.0436806224999031,0.444603471751289,-0.06972811072786025,0.5363840178821941,-0.11361767800937728,-1.0268722601677505,-0.7308961217342882,1.9879711736189667,0.0883734305042768,-1.1999524429814634,0.06835805217308534,0.6093354764759459,0.025340148990414493,0.46381559949754947
112,-0.4096778256057881,0.32180925665734456,-0.6802030544407152,1.2403945903961806,1.677763269621738,-2.0539017683991596,0.5018178699998092,-2.200846927962263,1.238481575780765,0.5787645238077106,-0.015562721486714013,-0.5398838829025818,0.31993636197835146,-1.4655036613410877,-1.5184719371263877
113,0.5773807286511895,0.20661003371575526,0.8683971686931012,0.22289245006390723,0.06116187953328591,-0.2983452552758933,-0.16361459638497966,-0.2624185167436471,-0.22285153284141954,-0.6850358387564152,-0.7136639746033919,0.08473750484177894,1.2124477652717238,0.4852187974739658,-0.06034445629348498
114,0.41657997645061856,0.3175034357848948,0.8296473078299985,1.7114898729219297,0.8072778047118698,-1.686701236264767,-0.15228467316432331,0.8414541196401449,1.2942155019010997,-0.48566455989625107,1.4478718257872873,0.16728396250651104,1.0706899118968454,0.21584255276745745,0.6988395816772157
115,0.5214517264724435,0.9017178213050987,0.44500599521964196,0.9353163198378973,-0.07676740686928185,-0.573357588929989,-0.6964175261852672,-0.75144305248167,0.1810716918241505,0.874793654919347,1.0202558390644203,-1.255527221519781,0.5221978663437595,0.30944252984243376,1.2885100945433425
116,-1.4736564845139932,-1.0027210705807967,0.45257235667671586,-0.6991082146111728,-0.24651535658136317,1.1503046978958935,1.2062037499830973,1.6992102139055627,-1.57090433354701,-1.9209919150451542,-2.5386340772790787,0.1253944101490445,-1.1265653039723549,-1.0463328897946855,0.5607757260226225
117,-0.5971964891144038,0.9381599312433315,-0.9372632982872836,-1.2433792209301557,1.0069888014451367,-0.2213137144584265,1.0241163156179551,-0.055117905580524956,-0.6832235663096977,-0.6873270863646692,0.21699645288357697,0.40559011427615255,0.5605250867243765,0.603364445306642,0.5305058883111702
118,3.0204959525736323,2.1958342806758373,1.1073014162660526,1.8274866183800489,-0.28880221367525677,0.3831678124774492,-2.1381252906387296,-1.3132414340057836,1.1499786632503934,2.038798890815219,2.7898939705660735,-1.217326752804584,1.615942948971453,1.7252034906961702,-0.1680725403068726
119,-0.32610716599330797,0.8060736348476016,-1.0972273624959983,0.3260605931165171,-0.5375378262586489,0.8916579405192537,1.3667421468688061,-0.34802762354631245,0.014485608619320614,0.04623191001188427,0.44377215033894396,0.3531786507224645,0.6174865040390181,-0.675478802280016,1.1509714285127688
120,-0.5720311548407078,-1.1288551445743693,0.7288681054343884,-0.37973183411068084,-0.9774671194493715,-0.12848791229514936,-0.662646915373495,-0.6561116429980683,1.5383775325709412,-0.08850864268659035,0.3061856597456965,-0.9905526620026786,0.9307986088917473,1.2314503019128216,-0.8890204572901573
121,-0.8149771623876728,0.6636850398773482,0.15387249041598824,0.6769073671991117,0.29728376450190197,-0.746349608152048,-0.022842433176706617,0.06391168379232877,1.1044041475632174,-0.8828790425425561,0.8134522309410638,0.23045656927714875,0.3906551991802126,-0.5091594798314442,0.8631412951836773
122,0.5996442836503177,0.053390354381299854,0.7523630688123519,0.622103630755427,-0.909012823851752,0.0824382909471281,-0.9815466638875471,-1.5391905661221832,0.8559561025467861,1.3168983026880225,1.3981818580319805,-0.6850689116954688,0.789714208603167,-1.3828385710206421,0.09145152215044969
123,-0.37263315141662057,-1.302572528107359,0.29203183290432794,0.5221766832054617,0.044442767624746964,0.9526569704243959,0.521491563551956,0.1604231337583481,-0.5851832822727792,-0.2402404519203207,0.47000444861172463,1.4659280040507867,0.44647876476894977,0.38626638084508447,0.5123984784581662
124,0.4376973807581629,1.3099691770434838,0.29339838850880867,0.817805993838589,-2.0581862267957116,-1.3064008397248814,-0.40013212938867443,0.3265280517635269,0.6645170597911807,1.1270665456370943,0.8033803477257153,0.5440649102595215,0.7482747177760581,-0.9704223664924059,0.37357445067321543
125,0.5141079756352317,1.149381691277382,0.46370962551892875,-0.08659492372790267,-1.2208301965466566,-0.477455091358644,-0.015826737107198386,-1.0344644222358672,0.1351128121227057,1.026437056073791,1.0545996272228466,1.0433197260512272,0.6896422851485223,1.809420785806791,0.10666347127607519
126,0.7581935692333367,-0.34118833966596995,1.2688308769523602,2.170358798963404,-0.11609255948184563,0.9825307626393194,0.12129086024856492,0.09163203469040333,0.42102895918907274,-0.7059725206039821,0.9331531171410982,-0.8418453704573484,0.8238670046195626,-0.5398625205522553,-1.765999376178692
127,0.4044878638000129,0.20844760327634165,1.8596655147895096,1.3132640999050655,-1.6390208021244936,-1.2216155440018617,-2.406069766681162,-0.6846598851157285,-2.003690198724745,0.5140473682878599,0.703864954654519,0.7678129225999327,1.850511835266298,0.4364526016493139,-0.06649133818919475
128,-1.884185555096192,0.9596202987697147,-2.099871804326287,-1.8402078276264007,2.924884932013303,1.205422940286327,1.4892947674301946,2.022663418950154,-1.1867128818779582,-2.510462416359254,-1.292976733299558,1.7773652868824126,-0.3759888103805247,0.08658460248748776,1.4233783142414909
129,0.364433197795086,1.1902136120889377,0.8790218370404522,-1.543531229965103,0.0155545129196309,-0.84960948411224,0.4756472066784466,-1.1115746331738936,1.0249568732709555,-0.3675898120615348,0.09708095529354856,-1.5521597958615878,1.518601877938028,-1.0666505693301602,-0.49212882793056284
130,0.3847606564463104,0.2959368663912168,1.3914661224021498,1.0847122487205234,-0.030589877703597102,1.5809360802172832,0.2599888342879934,-1.0001278157009765,0.47666509014148456,0.3804673047555418,-0.04288515248738615,-0.6865707422174494,1.2418277285665096,1.47747563998547,-0.26311191084882674
131,0.8130373036961084,0.46256800271595366,1.536699555699693,0.5649582325787423,-0.8005927310512233,-1.7715282472519944,-1.553964622071057,-1.2122415780508018,1.1234281692305867,0.9365955129892224,0.14378459033160004,-0.8771816639337885,0.4828594450360239,0.41069354515013473,-0.6438949516807954
132,0.5801237847416596,0.522893558683065,0.6081233503212257,0.49677668128879077,-0.27002871684928925,0.7141542401144928,-0.6301217731991423,0.34616178956957006,1.0288806658545588,0.618355140689797,0.8530789527712532,0.6316765662636991,-0.496480955334739,0.2953318946498869,-0.6560392538852606
133,-0.6058916338439614,0.7789646297081273,-0.8879210744022734,0.8124287952950848,-1.7493316783065729,-1.1236747973419055,-0.17485157946149027,0.1970068042512432,0.8699315760517979,0.68587167056444,0.8463371688122753,-0.18422347659480387,-0.2851222139058603,0.1917682445806897,-0.7389667785789804
134,0.22928707911648266,0.5083255621132363,1.2517037800550763,0.7935851165727702,-0.7994813512480182,-0.8608566903570262,0.6142273491251385,-0.9951367192120649,0.4439554990872782,-0.3965818776405806,0.9303234491291207,-0.2818697736453688,1.0523205882933513,0.18035461273445144,-1.2050989522918125
135,-1.3681591306365373,0.7198366723732056,-1.3739864783857838,-1.6581641421466906,0.3636060277833964,0.8992284481660546,0.4574780180887527,-0.0005348759270133385,0.14187778978536988,-0.569807834563719,0.7318791072444716,1.4228292692249098,-0.032682069001504846,0.8405941743536568,-0.3145985362990261
136,1.7747485279082922,0.5290935202033266,0.14874306996526437,-0.12555327793614304,-0.24671053348608865,-0.3496286868830749,0.5070545417382931,-0.7120438719056535,-0.500553376938089,1.5685877713322915,1.1949333527005321,1.1261700962949341,1.5904258944873555,0.4918338074236882,-0.31303970458003916
137,0.40529060299700576,0.20258137153343642,-0.28602971412883743,0.5979519611780825,0.00212181684675435,0.44805925297174026,-0.28344515186465086,-0.42081907331806245,0.1107950796870672,0.3766836477464649,0.06411879505925924,0.1546645439047734,-0.1303036108174287,-0.6442006560302267,-0.7002769932028445
138,0.15808974524865438,-0.12190235503004068,0.017347665792733866,0.20545996899782326,0.8484909525073409,-1.1542826755191375,-0.6058603589847188,0.28553276796070187,-0.9086789917122687,-0.9178214796372517,0.0926965482368902,-1.39901212257088,0.4250778032970101,-1.541124302262227,-1.4989058233075239
139,0.15463855145573357,-1.3936013527907856,0.026501037415469518,0.3923572518912119,0.7549601451538054,-0.7102247204269295,-1.1241573449754623,0.6273634838281622,-0.18348380446161067,-0.47328965901897196,0.1500190382858956,0.8610078596611087,-0.27893211960547426,0.2926368676006433,0.5035276480701546
140,-0.5460789872284598,-1.0586370090177561,-0.36839341699953554,-1.488429929913462,0.5941787775332832,0.4199917448889135,3.889163740392003,1.2575775909469755,0.02693452498956579,-1.3980690816733168,-1.5940082344711786,0.8494425625304912,-0.5451149522591457,1.5282688411043133,0.3851768814392403
141,-0.8498991911249096,-0.18822934832887983,-0.4482938928509882,0.12675152651111404,0.015438641503012052,-0.5204288905325003,-0.036837356624775365,0.3052420045734507,0.5021876004200905,0.2931216382526947,0.45904905941103624,1.1020453452353547,0.22298249727759653,0.9860464575971385,1.068411613345026
142,0.473231418119486,-0.11325774572217383,1.3158088998824284,1.545283920231728,0.303416687563716,0.39209234838437285,-0.4039223169526624,0.9515678943008541,-0.11934741845776858,-0.06695822915808795,-0.11459788313053483,-0.7405009507189412,1.1551598551978524,1.1616846688562916,0.7306969396877783
143,0.3801157017026658,-1.3310468905822195,-1.3827266377623069,0.7964557765849793,0.7900789563414475,0.26728817621263445,-0.6989745875649013,0.3960207555693228,-0.06034624572015987,0.03288346087406037,-0.766933467958515,1.1422347689469652,0.2098514031369686,0.8049907109347717,0.02844599818975595
144,-0.9538965282656604,-0.3024140945491083,-1.5087167388544849,-1.9792661879463849,0.05073846541942169,-0.18397617012566758,0.6862112967552574,-0.01617516383566636,-1.3714409693439706,-0.02899889502347779,0.1403307039042739,-0.7927935017328404,-1.013117190159972,0.30676222527568037,0.4879223190416517
145,-1.1117139208901239,0.33471165414193976,-1.748028340772959,-0.16988129119674192,1.1506889279513723,1.2387949674466012,1.5291901971070097,1.0076169589905024,-0.40640603105059336,-2.614106538485817,-0.7475989878524447,1.754862343335826,-2.0917187430797517,1.2671189364904936,1.1382730499808797
146,-0.42330703794781976,-0.08693240709391652,1.5687049401810964,0.3790461555836099,-0.44991255589659823,-1.2395174569369172,-0.2445037182997455,-0.9563320422106495,0.8878590675652527,1.4843504506207899,1.4488739082836313,-1.8584642913296625,1.2896685120647666,-0.5624634433306719,-1.4477486876572017
147,-0.17209306184518144,0.15429450643095782,0.353169638866642,-0.03944226968964928,0.6233118587864938,0.008515041248707046,1.3445843040888288,1.9589523748727953,-1.4668335115755664,0.4554264236962007,-1.2116878719504196,1.521842859755222,-1.0465381769656439,-1.1121837394792418,-0.23272967000924805
148,1.51693006981128,1.372992285002532,2.157357755499354,3.0654261269177967,-0.711072759420296,-1.3473665256406488,-1.4334983285512144,-2.406018764255263,2.104345140500964,2.031942600102107,0.8081763944318887,-1.8244006140335207,1.5372788620056421,0.47672080905229125,-1.9198762544867227
149,1.2384121578485456,1.7972636777383737,0.016558112156266586,1.7746694349790135,-1.53256567986919,-1.681668299575126,-0.8796666753469231,-0.9311275979941629,1.9355675254266143,1.703233380414811,1.3090013358404906,-1.6859937574634287,1.518770884313689,-0.2946739590347642,-0.7737999785363586
150,-0.38874650378904163,-0.29584731409821285,0.19430867247777847,0.5374742072094415,-0.30380153433202617,-0.914909470387447,1.1448633890140414,1.2775267160657306,-0.22299238930333667,-0.05400648955606304,1.1325954762525108,0.48519124224520127,0.1349184143993947,-2.2963049924967356,0.4412688085772731
151,-0.10437828926553183,0.1605211625455081,0.38532781019829404,0.1730977900094966,-0.07498003591431499,0.06916876471658524,0.28892528966968106,-0.23854078945625065,0.20455114466406502,-0.3713533658240186,-0.6077501005925869,-0.12995556694052693,-0.9735527991157791,0.8584197411124054,0.5133943745498482
