,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
98,-1.5445545440596347,0.03302435771075948,0.22639545789428478,0.4292279088379921,-3.3623437727808505,-0.9293239672893335,-2.199868428804639,3.5841311988557853,-0.9636686784606247,2.0719160258854874,-0.9952842561474881,-0.2078312394291044,-0.16553036772202015,-0.3870139261553,-0.31597991957463567
99,0.3956328179497642,-0.459917296498496,-0.4131015102305733,0.09223697767157382,-0.4630497115970029,0.035873726572131004,0.30926859610168234,0.5538512901668616,0.8880465599901948,-0.45213979065843257,-2.0553250790156605,-2.3399981896032687,-0.5245407611147241,-0.14570142976386813,-1.2149537232953769
100,-2.171257809593229,-4.255374638793484,1.2521256597575383,0.06242553338696455,-7.116929860448312,-0.19870767326340788,1.884897311873254,-3.1785221016150595,-3.7084020642756097,-3.096440166757734,-0.4718725608919194,-0.23022798750172963,0.4646911457299726,2.166909099628017,2.021106118697229
101,-1.6592131353351567,-1.496270907094173,0.7774497683611812,-0.12062815058346776,-4.452605820371042,0.6812369780658073,1.9470285099246063,0.6109027917875284,-1.8008094860738035,-1.4550944218168982,-0.6419533385774917,-0.80711141922232,0.18636581509269118,2.1517150063081374,1.9947177278954986
102,-1.4865492110228795,0.7800273288092112,-0.6878921468078226,-0.07300481788330909,-4.492825910999778,1.1846753319845147,1.469608991573309,4.154797816617195,1.3961570935735739,0.9203674893277369,0.5799091428191867,-3.070605002177598,-2.012051679384136,-2.5390603481327654,-3.6318223461103596
103,-0.3186643001841447,-0.7667246467621899,1.3928841652374973,-1.67036636440741,-1.5971116936089422,-1.7581875230493509,-1.8878318960652,6.141493046388478,2.05488594935689,-0.19521877005310195,1.1546513739809088,0.23346103334148444,0.6347085461388291,-0.5762167203803036,1.428431434806668
104,-1.4797261738661442,-0.2533669544392396,-0.6856829484933882,-0.9664888389971762,-4.370645208784434,-1.2937293454604983,0.49288614400506914,0.3343657171871155,-0.03612505217435591,-0.19939768612399897,0.26250525059686086,-1.0331211361882546,0.21742338757264773,-0.610387746131335,-1.3962354177489593
105,2.3699644955221326,0.8546338082712105,0.5375875791743164,-1.2147675228940316,5.3487972026348585,3.678689914687788,3.797329506510925,23.835458554841985,-1.803087949090474,-1.280261407585811,1.4255652225469193,0.9937352050325848,0.7408863007316953,1.0767712197532004,1.5366967457095866
106,2.4945138875310855,3.4172964981525475,-0.11421392618538961,3.725769704330631,9.265279012840903,1.987456663852397,0.2557016452079005,-0.009845223381136692,-0.053725740016433626,1.292414900893135,-1.0864833177230946,0.31401570341564855,0.9953670181872437,1.65352182100752,0.7026294051537538
107,0.9526319887056931,1.6279335939042747,-1.0877079583832103,0.9518126980663241,3.153462865558555,-1.9537928260694788,-1.9391500183764054,7.56862946301563,2.733728084433056,0.12914860321309063,1.3935487126485122,0.1873327916547472,0.015222939897099469,1.1060725543510626,2.2852381818386838
108,0.13497222755199123,0.3270060199684422,0.19939235443508097,1.1345842385785185,0.6325426118396392,1.005442609671018,-0.7405922722384333,-1.430767897373026,1.3739250510076404,-0.2848494147367374,-0.9557898736655122,0.20540136078129784,1.1629076573220574,-1.0795313863411469,-1.7716022295138347
109,0.46918478270324204,0.028587190755572672,-0.6299622143860019,0.3868413494297267,2.03130375080845,-1.8331447278712028,0.4611488353789467,-2.853052641522085,-0.8162921371881298,-0.12492847663307183,1.6863676631611415,1.4297134022965234,-0.6660638873445971,0.12334774495959189,1.0105163906082022
110,-3.997902189652467,-2.483599189020676,3.5353567536865436,5.173451373270361,-10.010081875539749,-1.3776390095361712,-0.8405236077291403,2.581268307013324,-1.070871458655359,1.1307603452011112,0.12450911101863578,-0.010481564626979023,-0.87681033247791,-0.2708350437913904,-0.6309624675700947
111,-0.2105178818808846,-0.8119988351011735,-1.2307903710012331,-1.9275998425999414,0.05764889511379634,-1.3860295686715154,-0.2336447317770638,1.1082666293010541,0.9967010145889271,0.6737093086673012,-2.0810854247315844,1.2019803105397289,0.3873728160386176,-1.6366796675914665,-2.3044120550046276
112,0.1493335532895687,1.6703392700440927,0.40228748550437826,-1.7496731863888058,1.6256477064583046,0.3114219181091246,1.8205032048550054,0.868217488371825,-0.9592160197364599,-0.161644310934284,0.8149943817018809,-0.5163196723306553,-0.32634893646996044,0.0053661894112940044,0.2071821696707135
113,3.4316483466920427,3.299182191806519,-4.075203713120224,5.4934020009953795,8.951513815735739,-1.093033750219687,-0.7881307945188994,3.363989279198502,-0.7478014529398666,-0.42412931558123457,0.8024014791108129,1.540889430579297,0.25806042442398597,-0.4080301908250167,-2.447236042983107
114,0.39457460881410533,1.1862266441910307,0.043084665117090526,-0.9495802999793669,1.8300287968824136,-2.1553588955113754,1.9776236662385158,-6.757635409602197,-0.06410953102509581,-2.2781394571699414,0.18186255163658716,0.750650735168207,2.3122034229070763,-0.6773061206438109,-1.3829634613620647
115,0.029571649728917238,0.2576166699757199,-1.4230368201810033,-0.15261469608424624,-0.10327395814031388,-0.47716850348676615,0.5589551790918872,0.7551505064919242,0.5781466079195932,0.3342999328775072,-0.2730845293625011,-0.7233722326149441,0.4425825980197335,-1.113147528656928,-0.8085639637706561
116,-0.29108110080945654,-0.28648535412534704,0.8674757715125699,-1.006081066017491,-0.10571378747863791,0.34002233871506626,0.6177679799186677,-1.4392619023607476,0.4931746802382065,-1.1230418997421157,-0.1601903488424072,-0.36853511412532813,0.21184700438521786,0.31595751731758026,-2.45483172031047
117,-3.09796984232367,-4.034437065951593,0.6823010944658047,3.235399346413316,-9.927064779318894,1.0235373991265106,-1.1666830982431327,-1.1047006236118126,-0.36427959042899893,1.3907754296856787,-2.0205481554465914,-1.444538557504462,-0.9169185500620072,-0.9104858679173988,-1.3421190017762694
118,-0.5052525926682736,1.995658452370678,-0.9337053995376993,-0.694204854794807,0.058119621835539204,0.12271099062604174,0.41306897058622816,1.049613888918821,-0.34839137045875634,-0.8767519898963252,-2.027454485397139,1.0877229503964956,-1.531342962775344,-0.6446684326453563,-0.17864797459155934
119,1.1624516962360245,0.42300766799173917,-1.3216109707551393,0.7098143751831365,1.138652761513336,0.1153805031075289,0.29635526380832133,-3.7736797473438695,-2.220513219235124,-1.9434033144512193,1.5847909737517911,-1.0195418772679943,0.0690360525371903,1.1818992052471735,2.431850414161552
120,3.8364729262904005,0.6698734507878858,-1.1428139029548239,3.5680686716003502,10.455852878171257,-3.8145812515557425,-0.327255291052022,3.757061073758104,0.21231564542875125,0.8905377891206996,-0.9336043195356281,1.1319431436276863,1.0121019205456707,1.248715457604753,0.3028554482401956
121,-0.8522931307325062,-1.9617953077845807,1.329959598633289,-0.5601799894836713,-3.8145616001752884,-0.19829117892829368,-1.1045830926189477,0.1335944860794839,-0.33025025061132085,0.4045528250217594,1.3930075037272402,-1.4899513601474215,-0.5540663099852358,0.009078292148652356,0.4229515468178098
122,2.505769379950584,3.653082729443656,-2.5854572758757777,3.230767802862413,8.694959290610864,0.5590700905429378,0.2920407522768691,-0.2871991362335664,2.055356631269012,1.3419220140094954,1.0096145457875725,0.39643394339769955,0.22106887152969829,0.5545170582401956,0.5007117930922762
123,-2.786222742234373,-2.457661606239727,2.032773495170852,3.11072222142575,-9.070405163787301,-0.2440933496888959,-0.6674755212573116,0.7717079277178003,0.44779039875332216,-1.0077006560960888,1.4935302984528604,0.06308136718043637,1.3896647648101432,1.0134296343531284,-0.6830269368405818
124,1.078808661652533,1.432195684216428,0.7674203424140597,0.17299893178547643,3.7603879930040836,1.0649726897272753,-0.3897350250764461,1.9028355061287718,2.065791955682798,1.6995010730550515,-0.11072795001952163,1.0690989917190938,1.6713018144541767,0.6412566769090426,1.7058378255537832
125,4.489939241633172,3.0554435011920758,-3.6256870993856865,8.753266457970255,10.763392110840908,0.4727771402460657,0.8377630557705985,0.8407486257168449,0.7484860553105209,0.07360826627190009,-1.7084718386293465,-0.9109965326884468,0.3787805617523997,-2.846549069497294,-1.569540554560333
126,-2.963778200544084,-2.6645025523227672,2.4595073659437396,3.2275981283725126,-7.401891192337884,0.309713772169615,1.5167002357260193,0.2917698259749153,3.4536707719199025,0.13135764131389532,-1.3245317505805807,-0.13611934070426446,0.05128175666422996,0.7126740444336348,-0.5790814709314637
127,0.09498578138388258,0.6000012080471027,2.2342846819713875,-0.9895229818622184,-0.9787673765838059,-2.306294455825352,0.08036428117204308,-0.47256129509792816,0.9061811615318789,1.470544213371267,-1.1507424524523702,-1.0365315446435608,-1.870776911652805,-0.8198924407309441,-2.633504079005002
128,0.8947537725989982,-0.6154085453390998,-0.9457017636419776,-0.11082983597247843,0.9004180529465262,-1.1203408938218395,-0.1484409818696475,1.6003129868767847,2.710665392210548,0.7608999925858748,-1.7678131586097212,-0.726567522668922,-0.32748635705648116,-2.062887557327598,0.8547814541294751
129,-0.18807045170122416,0.6177164235833996,-0.800536254739493,0.35696279753622767,-1.1666087947243988,-1.3508086456206754,2.1678937611751357,-4.62888637879534,0.4365000342725892,-1.8608519333811369,-0.24781443073158316,-0.6458645584175403,-0.1669501788217811,1.1096278688811658,1.1380603987998477
130,-2.3527184371093117,-3.264182560408814,2.317823360557737,2.645612807193795,-7.0445626352503,-1.6579228233339145,-2.5019425416522445,8.624277947930198,3.1516848834589974,2.3528806413471166,0.11672596049123235,-0.05163353295716855,-0.6931296174329806,-0.7783910251824457,1.140598884906304
131,0.14303001234483909,0.13196718200167754,-0.6365393900147085,0.5928665827941223,-0.8597210279525229,0.34853814380307263,-1.5816693529109866,-0.9143038685926443,2.118805481103159,-0.6831639985832746,-0.9097457508149446,-0.2689582620503191,0.4407908733386393,-0.3291429445166096,-0.27745449520085386
132,-1.2392854487401688,-1.0365440937208736,3.2495980470069386,1.3343900455609983,-3.1744128776961045,2.6108053385069954,0.3554300984444174,3.356601945453739,-1.5665341189740878,0.8738928612102509,-1.1063771897494177,1.0433350891533317,1.8787021377343083,1.5682736067097203,-1.4840704721953621
133,1.444280508884705,2.1220084753840673,-0.5808626193259039,2.379761493733392,4.716797682568255,-1.4628311770756504,-2.5850687949123943,7.876286682291186,-0.0927277704874146,-1.5523597259628497,-0.18676226768178764,0.039092337327841814,1.5346797194111237,0.6362422951067421,1.9493622452949042
134,-2.0090043325618696,-1.840703018913887,0.39305209646876504,-0.05257731989931558,-6.9378906169447045,0.6201611756775685,-0.5666168938754256,0.16976000550042936,-0.10153362244994196,0.4507662750688393,0.9517273250910991,0.20966255004042456,0.541600250221606,1.846272879521838,3.773609861531308
135,2.21628015613467,2.644991181401827,-3.1620742375345126,2.625635102373218,5.601686470062189,0.04293437476669193,-0.5171687999926396,-1.0639647613057266,0.2947755639796074,-0.06251733345118682,-0.8189903122725896,-0.4649203216388163,0.8153502498886559,-0.49266961424961475,0.19147555040398778
136,-1.30799963094324,-1.569952399333987,2.1081342391279385,-0.08890649766349035,-4.693068974046005,0.4937091355227155,-0.5017982464837059,-1.1712069703668828,0.2713589805718013,0.6677255927863115,0.5272627256018672,-0.0992216369484833,-0.6110992573433202,1.6362557606733548,1.1308182594320748
137,0.9693094223249713,-0.4353025980322976,-0.15250400301680828,0.35436564565790185,-0.4343860660910357,-0.9544277033630251,-0.2804050861665468,0.603920179726506,1.644449844262171,0.5266848916266931,0.48506629486805986,0.28278758780204705,1.6381994941089038,-0.055986886798819135,-0.19878878609517103
138,0.2252239156115048,2.5771674517849115,-1.0137435831201425,-1.4705930635548463,3.8977916473677148,-1.298069837652765,1.723366477852698,-5.715716009479493,-1.4808994369510389,-1.6806851128844538,0.30405839198744833,-0.6591647660672686,-1.4333803294606517,0.7810763182474763,2.57444417040626
139,-3.6830810353335597,-2.2122771019837986,2.555926356476623,3.973011126966252,-10.073345033082578,-0.8411131799751508,-1.640647919532844,4.93640853059606,0.7843883911942655,-0.33309794169698725,-0.7032817919631745,-0.9611607919535327,0.8871943270328636,-2.4982836959645507,-2.383245558826782
140,0.5741887235239497,1.0391332883394304,-0.7799562669161985,-0.5255644877457921,1.80076066984681,1.234853162271319,0.4389431452413093,1.1756365020691475,-1.0974291003395584,-1.7823142406678345,-1.3469331331609504,0.6115832921597637,0.4888129416369908,-1.1741531211434086,-1.325493021295088
141,2.4037446595643885,4.142985050307601,-1.7452144093073172,1.7794680657947242,9.419578192237996,0.7638472815245537,1.4435989412333112,0.23226128289469194,-1.447959810970664,-1.788129864297999,2.0075081550911165,0.8526781816615905,-0.600331299159236,0.9759226497673604,1.9744897498574667
142,-2.7201281578398016,-2.7223923645298136,2.0731597951070757,2.0515501241276315,-8.22056810113561,0.3231129447384822,-1.394426958121952,1.3853313746304077,-1.509909443951252,-1.2558819673368002,0.9407070604313165,0.407334875463767,-0.0535861847509925,-0.012108700799880245,2.2723996891471465
143,0.5762941432666479,0.6417545445959524,0.4433004954240964,-0.3799532171442943,1.210672584012944,-1.9683326347679966,-2.434626230669322,9.745254398048687,1.1830010291968271,2.2270090626792913,1.4730246926685229,0.8508648459936291,-0.900606183352167,0.3522363866904324,2.244157212762464
144,0.24458677501235723,-0.9976156346696141,0.2528967029873752,1.1353516459120632,-0.2808068782494896,-0.8960833362905107,1.8187776454599531,-0.5338231585497608,0.2995208354666564,-0.7963051085726559,0.13680910848501315,0.29877834425899386,-0.9814206511402643,-0.12209903935816598,-0.04564725343348536
145,2.897144607801241,-1.2786165668768357,-1.236483464565332,1.7868544502507733,5.011151428938981,-2.7726190763409804,-1.2168179397465284,6.581071927926764,2.2086163059070087,-1.6105635638443294,0.07461680317668407,0.15629394374125727,-1.471732877905519,-1.563149247423328,-2.3700314949513253
146,-3.827415258057063,-1.8264792378080974,1.6716849856380243,4.415139637297916,-10.164598948534293,-2.4169714773694198,0.3219483145819588,0.3266951081879895,0.026055627012173233,1.6425313486962563,0.3121663340116088,0.2805814520379717,0.6782672288438221,-0.7346251104045463,-0.592804715361208
147,-3.2053189283319434,-2.5472512259246582,1.3448145854860707,5.0506294827343705,-8.824836203004022,1.4153909700139038,0.33181199659097627,3.012982174782786,-0.26312951820736685,1.0654571533510786,-2.0671481548810062,-0.11224453628331565,1.0891150672123007,-0.09496123837718576,-1.6000787600833162
148,0.8362400579613685,0.4976706070846064,-2.1561364422214115,0.6129303408897133,-0.37503138814008796,1.0962267209411907,-0.15917411819457322,0.6697904938339855,-0.312095315373714,0.3941150736196809,-0.8023911996125468,-1.1836236885775735,-2.0056817289431272,-1.8638419369617543,-2.2655882002290255
149,-1.1086163993344322,0.9780596579094786,-0.12847921780501254,-0.8221932353401709,-1.585959865772633,1.4978684026079012,0.36178930179622504,0.3409370469974561,-3.275746453791319,-1.494697076244548,-1.027448905234923,-0.5788181172425603,1.723468502548231,1.3761943029823929,2.1177584218400853
150,0.2750327261905066,0.4381279839103818,1.5665510553834283,0.5223672004002754,1.69283134137388,2.4673961516198215,2.927635051736136,9.931492396886576,-2.8732725252256177,-3.6543739128918786,-0.4628468237885071,-1.564524683589733,-0.016148437260212156,-0.8050031388243205,0.04670160481696417
151,2.2850769428225743,1.62681379629529,-1.3341018130371314,0.0890325060086713,4.97138369460005,0.06801565940743612,1.5081624376711198,0.4256759271066627,-2.025166608960026,-1.6721253784486538,-0.32808638308163784,1.4301825097303171,0.5656578530710963,1.219077437022763,2.9837866046745516
152,-1.2031580105453217,-1.2216252460013206,0.11100242844933506,0.15011906961164123,-4.162694654137594,-0.24650885891551466,-2.0806088537876244,1.2338136711604566,2.664957405260857,0.9597687188066386,0.8210352421887819,1.5821122564762153,-1.2282987771160585,0.7953062857717887,0.777479517179628
